timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2018-04-12 14:30:00,2.8242780555555544,0.0,2.8242780555555544,0.0,2.8242780555555544,0.0
2018-04-12 15:00:00,1.8350688888888886,0.0,1.835068888888889,0.0,1.835068888888889,0.0
2018-04-12 15:30:00,3.764358888888889,0.0,3.7643588888888893,0.0,3.7643588888888893,0.0
2018-04-12 16:00:00,3.4398719444444446,0.0,3.4398719444444446,0.0,3.4398719444444446,0.0
2018-04-12 16:30:00,5.653203333333332,0.0,5.653203333333333,0.0,5.653203333333333,0.0
2018-04-12 17:00:00,4.688580833333332,0.0,4.688580833333331,0.0,4.688580833333331,0.0
2018-04-12 17:30:00,9.183969999999999,0.0,9.183969999999999,0.0,9.183969999999999,0.0
2018-04-12 18:00:00,9.08082222222222,0.0,9.080822222222222,0.0,9.080822222222222,0.0
2018-04-12 18:30:00,9.962689722222223,0.0,9.962689722222219,0.0,9.962689722222219,0.0
2018-04-12 19:00:00,10.751491666666665,0.0,10.751491666666665,0.0,10.751491666666665,0.0
2018-04-12 19:30:00,6.962520833333333,0.0,6.962520833333332,0.0,6.962520833333332,0.0
2018-04-12 20:00:00,5.533200555555555,0.0,5.533200555555554,0.0,5.533200555555554,0.0
2018-04-12 20:30:00,8.551362777777781,0.0,8.55136277777778,0.0,8.55136277777778,0.0
2018-04-12 21:00:00,8.809581111111111,0.0,8.809581111111111,0.0,8.809581111111111,0.0
2018-04-12 21:30:00,7.235126388888889,0.0,7.235126388888889,0.0,7.235126388888889,0.0
2018-04-12 22:00:00,5.893555833333332,0.0,5.893555833333333,0.0,5.893555833333333,0.0
2018-04-12 22:30:00,6.413416944444445,0.0,6.413416944444445,0.0,6.413416944444445,0.0
2018-04-12 23:00:00,5.543198055555556,0.0,5.543198055555556,0.0,5.543198055555556,0.0
2018-04-12 23:30:00,3.5969261111111117,0.0,3.5969261111111117,0.0,3.5969261111111117,0.0
2018-04-13 00:00:00,1.4437469444444444,0.0,1.4437469444444444,0.0,1.4437469444444444,0.0
2018-04-13 00:30:00,2.0746369444444444,0.0,2.0746369444444444,0.0,2.0746369444444444,0.0
2018-04-13 01:00:00,3.189659444444445,0.0,3.189659444444445,0.0,3.189659444444445,0.0
2018-04-13 01:30:00,1.9063133333333333,0.0,1.9063133333333333,0.0,1.9063133333333333,0.0
2018-04-13 02:00:00,2.1580311111111112,0.0,2.1580311111111112,0.0,2.1580311111111112,0.0
2018-04-13 02:30:00,1.5474725000000003,0.0,1.5474725000000003,0.0,1.5474725000000003,0.0
2018-04-13 03:00:00,2.340318888888889,0.0,2.3403188888888886,0.0,2.3403188888888886,0.0
2018-04-13 03:30:00,3.046203611111111,0.0,3.0462036111111104,0.0,3.0462036111111104,0.0
2018-04-13 04:00:00,2.488023055555556,0.0,2.488023055555556,0.0,2.488023055555556,0.0
2018-04-13 04:30:00,2.054108888888889,0.0,2.0541088888888894,0.0,2.0541088888888894,0.0
2018-04-13 05:00:00,2.560335555555555,0.0,2.5603355555555556,0.0,2.5603355555555556,0.0
2018-04-13 05:30:00,5.382374999999999,0.0,5.382374999999999,0.0,5.382374999999999,0.0
2018-04-13 06:00:00,7.355548333333332,0.0,7.355548333333333,0.0,7.355548333333333,0.0
2018-04-13 06:30:00,7.564369166666667,0.0,7.564369166666667,0.0,7.564369166666667,0.0
2018-04-13 07:00:00,11.213647222222223,0.0,11.213647222222221,0.0,11.213647222222221,0.0
2018-04-13 07:30:00,13.785800000000002,0.0,13.7858,0.0,13.7858,0.0
2018-04-13 08:00:00,6.569768333333333,0.0,6.569768333333334,0.0,6.569768333333334,0.0
2018-04-13 08:30:00,8.338702222222224,0.0,8.338702222222224,0.0,8.338702222222224,0.0
2018-04-13 09:00:00,6.875546111111114,0.0,6.875546111111113,0.0,6.875546111111113,0.0
2018-04-13 09:30:00,2.680385277777778,0.0,2.680385277777778,0.0,2.680385277777778,0.0
2018-04-13 10:00:00,3.5993791666666657,0.0,3.5993791666666657,0.0,3.5993791666666657,0.0
2018-04-13 10:30:00,2.9102049999999995,0.0,2.910205,0.0,2.910205,0.0
2018-04-13 11:00:00,1.9329422222222212,0.0,1.9329422222222212,0.0,1.9329422222222212,0.0
2018-04-13 11:30:00,2.9651994444444445,0.0,2.9651994444444445,0.0,2.9651994444444445,0.0
2018-04-13 12:00:00,5.044661111111111,0.0,5.044661111111111,0.0,5.044661111111111,0.0
2018-04-13 12:30:00,3.9622022222222224,0.0,3.9622022222222233,0.0,3.9622022222222233,0.0
2018-04-13 13:00:00,3.7335833333333333,0.0,3.733583333333333,0.0,3.733583333333333,0.0
2018-04-13 13:30:00,4.922286111111113,0.0,4.922286111111114,0.0,4.922286111111114,0.0
2018-04-13 14:00:00,1.9738694444444442,0.0,1.9738694444444442,0.0,1.9738694444444442,0.0
2018-04-13 14:30:00,4.079109166666667,0.0,4.079109166666667,0.0,4.079109166666667,0.0
2018-04-13 15:00:00,5.533995277777776,0.0,5.533995277777775,0.0,5.533995277777775,0.0
2018-04-13 15:30:00,5.730529166666667,0.0,5.730529166666667,0.0,5.730529166666667,0.0
2018-04-13 16:00:00,5.951264444444444,0.0,5.951264444444444,0.0,5.951264444444444,0.0
2018-04-13 16:30:00,3.7671475000000005,0.0,3.7671475000000005,0.0,3.7671475000000005,0.0
2018-04-13 17:00:00,6.4919802777777775,0.0,6.4919802777777775,0.0,6.4919802777777775,0.0
2018-04-13 17:30:00,5.38143638888889,0.0,5.38143638888889,0.0,5.38143638888889,0.0
2018-04-13 18:00:00,6.116000277777778,0.0,6.116000277777777,0.0,6.116000277777777,0.0
2018-04-13 18:30:00,7.573436111111113,0.0,7.573436111111112,0.0,7.573436111111112,0.0
2018-04-13 19:00:00,9.749666944444444,0.0,9.749666944444444,0.0,9.749666944444444,0.0
2018-04-13 19:30:00,10.313490833333333,0.0,10.313490833333333,0.0,10.313490833333333,0.0
2018-04-13 20:00:00,7.869767500000002,0.0,7.869767499999999,0.0,7.869767499999999,0.0
2018-04-13 20:30:00,9.947014166666667,0.0,9.947014166666667,0.0,9.947014166666667,0.0
2018-04-13 21:00:00,10.863170833333335,0.0,10.863170833333337,0.0,10.863170833333337,0.0
2018-04-13 21:30:00,7.305354166666668,0.0,7.305354166666668,0.0,7.305354166666668,0.0
2018-04-13 22:00:00,7.261534999999999,0.0,7.261535,0.0,7.261535,0.0
2018-04-13 22:30:00,5.377254722222223,0.0,5.377254722222223,0.0,5.377254722222223,0.0
2018-04-13 23:00:00,4.779764444444443,0.0,4.779764444444443,0.0,4.779764444444443,0.0
2018-04-13 23:30:00,2.224547777777777,0.0,2.2245477777777776,0.0,2.2245477777777776,0.0
2018-04-14 00:00:00,2.1916022222222225,0.0,2.1916022222222225,0.0,2.1916022222222225,0.0
2018-04-14 00:30:00,2.468275555555555,0.0,2.468275555555555,0.0,2.468275555555555,0.0
2018-04-14 01:00:00,2.9982149999999996,0.0,2.9982149999999996,0.0,2.9982149999999996,0.0
2018-04-14 01:30:00,2.5131775000000007,0.0,2.513177500000001,0.0,2.513177500000001,0.0
2018-04-14 02:00:00,1.9920969444444445,0.0,1.992096944444444,0.0,1.992096944444444,0.0
2018-04-14 02:30:00,1.9352555555555553,0.0,1.9352555555555553,0.0,1.9352555555555553,0.0
2018-04-14 03:00:00,2.5725044444444447,0.0,2.5725044444444447,0.0,2.5725044444444447,0.0
2018-04-14 03:30:00,2.517013333333333,0.0,2.5170133333333324,0.0,2.5170133333333324,0.0
2018-04-14 04:00:00,2.079889166666667,0.0,2.0798891666666672,0.0,2.0798891666666672,0.0
2018-04-14 04:30:00,2.557194444444445,0.0,2.557194444444445,0.0,2.557194444444445,0.0
2018-04-14 05:00:00,2.1090466666666665,0.0,2.1090466666666665,0.0,2.1090466666666665,0.0
2018-04-14 05:30:00,3.623918611111111,0.0,3.6239186111111104,0.0,3.6239186111111104,0.0
2018-04-14 06:00:00,2.7960844444444444,0.0,2.7960844444444444,0.0,2.7960844444444444,0.0
2018-04-14 06:30:00,2.356613888888889,0.0,2.356613888888889,0.0,2.356613888888889,0.0
2018-04-14 07:00:00,3.6725508333333328,0.0,3.6725508333333328,0.0,3.6725508333333328,0.0
2018-04-14 07:30:00,6.119276111111111,0.0,6.119276111111109,0.0,6.119276111111109,0.0
2018-04-14 08:00:00,7.3328847222222215,0.0,7.332884722222222,0.0,7.332884722222222,0.0
2018-04-14 08:30:00,8.968753888888891,0.0,8.968753888888891,0.0,8.968753888888891,0.0
2018-04-14 09:00:00,6.441913888888889,0.0,6.441913888888889,0.0,6.441913888888889,0.0
2018-04-14 09:30:00,8.668015000000002,0.0,8.668015000000002,0.0,8.668015000000002,0.0
2018-04-14 10:00:00,6.72384138888889,0.0,6.723841388888891,0.0,6.723841388888891,0.0
2018-04-14 10:30:00,5.05047888888889,0.0,5.050478888888889,0.0,5.050478888888889,0.0
2018-04-14 11:00:00,5.2969002777777785,0.0,5.296900277777777,0.0,5.296900277777777,0.0
2018-04-14 11:30:00,3.28469,0.0,3.28469,0.0,3.28469,0.0
2018-04-14 12:00:00,5.358626666666667,0.0,5.358626666666667,0.0,5.358626666666667,0.0
2018-04-14 12:30:00,4.032880277777778,0.0,4.032880277777778,0.0,4.032880277777778,0.0
2018-04-14 13:00:00,4.635526666666666,0.0,4.635526666666665,0.0,4.635526666666665,0.0
2018-04-14 13:30:00,3.5482883333333346,0.0,3.5482883333333346,0.0,3.5482883333333346,0.0
2018-04-14 14:00:00,4.364728333333334,0.0,4.364728333333334,0.0,4.364728333333334,0.0
2018-04-14 14:30:00,5.1209975000000005,0.0,5.1209975,0.0,5.1209975,0.0
2018-04-14 15:00:00,3.8942461111111104,0.0,3.89424611111111,0.0,3.89424611111111,0.0
2018-04-14 15:30:00,3.621186388888889,0.0,3.6211863888888884,0.0,3.6211863888888884,0.0
2018-04-14 16:00:00,4.020405000000001,0.0,4.020405,0.0,4.020405,0.0
2018-04-14 16:30:00,6.254254444444445,0.0,6.254254444444446,0.0,6.254254444444446,0.0
2018-04-14 17:00:00,6.666504722222222,0.0,6.666504722222222,0.0,6.666504722222222,0.0
2018-04-14 17:30:00,4.71415,0.0,4.71415,0.0,4.71415,0.0
2018-04-14 18:00:00,7.723804722222221,0.0,7.723804722222223,0.0,7.723804722222223,0.0
2018-04-14 18:30:00,11.751595833333335,0.0,11.751595833333335,0.0,11.751595833333335,0.0
2018-04-14 19:00:00,7.462107499999999,0.0,7.4621075,0.0,7.4621075,0.0
2018-04-14 19:30:00,5.587408055555555,0.0,5.587408055555555,0.0,5.587408055555555,0.0
2018-04-14 20:00:00,6.718653611111112,0.0,6.718653611111112,0.0,6.718653611111112,0.0
2018-04-14 20:30:00,7.470280833333334,0.0,7.470280833333334,0.0,7.470280833333334,0.0
2018-04-14 21:00:00,6.9649125,0.0,6.9649125,0.0,6.9649125,0.0
2018-04-14 21:30:00,3.6571302777777768,0.0,3.6571302777777763,0.0,3.6571302777777763,0.0
2018-04-14 22:00:00,5.457624722222222,0.0,5.457624722222222,0.0,5.457624722222222,0.0
2018-04-14 22:30:00,3.648728611111112,0.0,3.648728611111112,0.0,3.648728611111112,0.0
2018-04-14 23:00:00,3.942616666666667,0.0,3.9426166666666673,0.0,3.9426166666666673,0.0
2018-04-14 23:30:00,3.0508688888888895,0.0,3.050868888888889,0.0,3.050868888888889,0.0
2018-04-15 00:00:00,2.369950277777778,0.0,2.3699502777777774,0.0,2.3699502777777774,0.0
2018-04-15 00:30:00,4.377094722222222,0.0,4.377094722222222,0.0,4.377094722222222,0.0
2018-04-15 01:00:00,3.8067422222222227,0.0,3.806742222222223,0.0,3.806742222222223,0.0
2018-04-15 01:30:00,2.963676666666666,0.0,2.9636766666666663,0.0,2.9636766666666663,0.0
2018-04-15 02:00:00,2.027858055555556,0.0,2.027858055555556,0.0,2.027858055555556,0.0
2018-04-15 02:30:00,1.4323761111111109,0.0,1.4323761111111109,0.0,1.4323761111111109,0.0
2018-04-15 03:00:00,2.6408058333333324,0.0,2.640805833333333,0.0,2.640805833333333,0.0
2018-04-15 03:30:00,2.946096666666667,0.0,2.9460966666666675,0.0,2.9460966666666675,0.0
2018-04-15 04:00:00,3.5611383333333335,0.0,3.5611383333333326,0.0,3.5611383333333326,0.0
2018-04-15 04:30:00,2.6873225000000005,0.0,2.6873225000000005,0.0,2.6873225000000005,0.0
2018-04-15 05:00:00,1.8630372222222222,0.0,1.8630372222222227,0.0,1.8630372222222227,0.0
2018-04-15 05:30:00,2.2557286111111114,0.0,2.255728611111112,0.0,2.255728611111112,0.0
2018-04-15 06:00:00,1.4725641666666667,0.0,1.4725641666666662,0.0,1.4725641666666662,0.0
2018-04-15 06:30:00,3.131883055555556,0.0,3.131883055555556,0.0,3.131883055555556,0.0
2018-04-15 07:00:00,2.8404688888888896,0.0,2.8404688888888896,0.0,2.8404688888888896,0.0
2018-04-15 07:30:00,3.62052111111111,0.0,3.6205211111111106,0.0,3.6205211111111106,0.0
2018-04-15 08:00:00,11.042931111111114,0.0,11.042931111111116,0.0,11.042931111111116,0.0
2018-04-15 08:30:00,5.926724166666666,0.0,5.926724166666666,0.0,5.926724166666666,0.0
2018-04-15 09:00:00,6.052319166666668,0.0,6.052319166666669,0.0,6.052319166666669,0.0
2018-04-15 09:30:00,4.657606111111111,0.0,4.657606111111111,0.0,4.657606111111111,0.0
2018-04-15 10:00:00,3.7748177777777783,0.0,3.7748177777777787,0.0,3.7748177777777787,0.0
2018-04-15 10:30:00,4.4450666666666665,0.0,4.4450666666666665,0.0,4.4450666666666665,0.0
2018-04-15 11:00:00,6.952010833333333,0.0,6.952010833333333,0.0,6.952010833333333,0.0
2018-04-15 11:30:00,8.796947777777778,0.0,8.796947777777778,0.0,8.796947777777778,0.0
2018-04-15 12:00:00,8.602754166666667,0.0,8.602754166666665,0.0,8.602754166666665,0.0
2018-04-15 12:30:00,10.397116666666665,0.0,10.397116666666665,0.0,10.397116666666665,0.0
2018-04-15 13:00:00,3.7105394444444433,0.0,3.7105394444444433,0.0,3.7105394444444433,0.0
2018-04-15 13:30:00,4.3816025,0.0,4.3816025,0.0,4.3816025,0.0
2018-04-15 14:00:00,3.1091888888888883,0.0,3.1091888888888883,0.0,3.1091888888888883,0.0
2018-04-15 14:30:00,5.8057008333333355,0.0,5.8057008333333355,0.0,5.8057008333333355,0.0
2018-04-15 15:00:00,3.9337777777777774,0.0,3.9337777777777774,0.0,3.9337777777777774,0.0
2018-04-15 15:30:00,5.979129444444443,0.0,5.9791294444444425,0.0,5.9791294444444425,0.0
2018-04-15 16:00:00,3.1785905555555565,0.0,3.1785905555555565,0.0,3.1785905555555565,0.0
2018-04-15 16:30:00,8.962751388888892,0.0,8.962751388888893,0.0,8.962751388888893,0.0
2018-04-15 17:00:00,6.613069444444445,0.0,6.613069444444445,0.0,6.613069444444445,0.0
2018-04-15 17:30:00,8.913130833333335,0.0,8.913130833333335,0.0,8.913130833333335,0.0
2018-04-15 18:00:00,9.104191111111112,0.0,9.104191111111113,0.0,9.104191111111113,0.0
2018-04-15 18:30:00,12.569910277777778,0.0,12.569910277777781,0.0,12.569910277777781,0.0
2018-04-15 19:00:00,9.829743888888888,0.0,9.829743888888888,0.0,9.829743888888888,0.0
2018-04-15 19:30:00,6.430982222222222,0.0,6.430982222222223,0.0,6.430982222222223,0.0
2018-04-15 20:00:00,8.55901611111111,0.0,8.55901611111111,0.0,8.55901611111111,0.0
2018-04-15 20:30:00,8.276017777777778,0.0,8.276017777777778,0.0,8.276017777777778,0.0
2018-04-15 21:00:00,6.21609388888889,0.0,6.216093888888891,0.0,6.216093888888891,0.0
2018-04-15 21:30:00,6.322975833333332,0.0,6.322975833333332,0.0,6.322975833333332,0.0
2018-04-15 22:00:00,5.522216666666669,0.0,5.522216666666669,0.0,5.522216666666669,0.0
2018-04-15 22:30:00,5.616000833333332,0.0,5.616000833333332,0.0,5.616000833333332,0.0
2018-04-15 23:00:00,3.5933225,0.0,3.5933224999999998,0.0,3.5933224999999998,0.0
2018-04-15 23:30:00,1.7240783333333332,0.0,1.724078333333333,0.0,1.724078333333333,0.0
2018-04-16 00:00:00,2.615792222222222,0.0,2.6157922222222223,0.0,2.6157922222222223,0.0
2018-04-16 00:30:00,1.6698886111111113,0.0,1.6698886111111113,0.0,1.6698886111111113,0.0
2018-04-16 01:00:00,1.2719727777777778,0.0,1.2719727777777778,0.0,1.2719727777777778,0.0
2018-04-16 01:30:00,1.4562686111111107,0.0,1.4562686111111107,0.0,1.4562686111111107,0.0
2018-04-16 02:00:00,1.7170283333333332,0.0,1.7170283333333332,0.0,1.7170283333333332,0.0
2018-04-16 02:30:00,2.172391666666667,0.0,2.172391666666667,0.0,2.172391666666667,0.0
2018-04-16 03:00:00,2.640232777777777,0.0,2.640232777777777,0.0,2.640232777777777,0.0
2018-04-16 03:30:00,1.917641666666667,0.0,1.9176416666666671,0.0,1.9176416666666671,0.0
2018-04-16 04:00:00,2.4043552777777784,0.0,2.404355277777779,0.0,2.404355277777779,0.0
2018-04-16 04:30:00,1.965063055555556,0.0,1.9650630555555557,0.0,1.9650630555555557,0.0
2018-04-16 05:00:00,3.2557563888888885,0.0,3.255756388888888,0.0,3.255756388888888,0.0
2018-04-16 05:30:00,4.357129166666668,0.0,4.357129166666667,0.0,4.357129166666667,0.0
2018-04-16 06:00:00,8.20759111111111,0.0,8.20759111111111,0.0,8.20759111111111,0.0
2018-04-16 06:30:00,7.732438611111112,0.0,7.732438611111112,0.0,7.732438611111112,0.0
2018-04-16 07:00:00,6.830230555555556,0.0,6.830230555555555,0.0,6.830230555555555,0.0
2018-04-16 07:30:00,9.779381944444443,0.0,9.779381944444443,0.0,9.779381944444443,0.0
2018-04-16 08:00:00,8.937263333333334,0.0,8.937263333333332,0.0,8.937263333333332,0.0
2018-04-16 08:30:00,3.039065555555557,0.0,3.0390655555555566,0.0,3.0390655555555566,0.0
2018-04-16 09:00:00,3.5161677777777776,0.0,3.516167777777778,0.0,3.516167777777778,0.0
2018-04-16 09:30:00,4.517094166666666,0.0,4.517094166666666,0.0,4.517094166666666,0.0
2018-04-16 10:00:00,6.285983055555555,0.0,6.285983055555554,0.0,6.285983055555554,0.0
2018-04-16 10:30:00,3.7772713888888894,0.0,3.7772713888888894,0.0,3.7772713888888894,0.0
2018-04-16 11:00:00,5.449888888888888,0.0,5.449888888888888,0.0,5.449888888888888,0.0
2018-04-16 11:30:00,2.9567630555555557,0.0,2.9567630555555557,0.0,2.9567630555555557,0.0
2018-04-16 12:00:00,1.6243597222222226,0.0,1.6243597222222226,0.0,1.6243597222222226,0.0
2018-04-16 12:30:00,2.4646797222222228,0.0,2.4646797222222228,0.0,2.4646797222222228,0.0
2018-04-16 13:00:00,2.7458691666666666,0.0,2.745869166666667,0.0,2.745869166666667,0.0
2018-04-16 13:30:00,2.7350038888888903,0.0,2.7350038888888895,0.0,2.7350038888888895,0.0
2018-04-16 14:00:00,3.838437500000001,0.0,3.838437500000001,0.0,3.838437500000001,0.0
2018-04-16 14:30:00,3.1828950000000003,0.0,3.1828950000000003,0.0,3.1828950000000003,0.0
2018-04-16 15:00:00,1.8646163888888887,0.0,1.8646163888888885,0.0,1.8646163888888885,0.0
2018-04-16 15:30:00,2.4120649999999992,0.0,2.4120649999999992,0.0,2.4120649999999992,0.0
2018-04-16 16:00:00,4.883981666666665,0.0,4.883981666666665,0.0,4.883981666666665,0.0
2018-04-16 16:30:00,4.134895000000001,0.0,4.134895000000001,0.0,4.134895000000001,0.0
2018-04-16 17:00:00,2.828481944444445,0.0,2.828481944444445,0.0,2.828481944444445,0.0
2018-04-16 17:30:00,3.306361388888889,0.0,3.3063613888888894,0.0,3.3063613888888894,0.0
2018-04-16 18:00:00,9.730485555555559,0.0,9.730485555555559,0.0,9.730485555555559,0.0
2018-04-16 18:30:00,8.956891388888891,0.0,8.956891388888891,0.0,8.956891388888891,0.0
2018-04-16 19:00:00,8.993042777777779,0.0,8.993042777777779,0.0,8.993042777777779,0.0
2018-04-16 19:30:00,7.592863888888888,0.0,7.592863888888889,0.0,7.592863888888889,0.0
2018-04-16 20:00:00,4.514379722222222,0.0,4.514379722222222,0.0,4.514379722222222,0.0
2018-04-16 20:30:00,5.365861944444444,0.0,5.365861944444444,0.0,5.365861944444444,0.0
2018-04-16 21:00:00,9.723684166666665,0.0,9.723684166666665,0.0,9.723684166666665,0.0
2018-04-16 21:30:00,6.6910791666666665,0.0,6.691079166666666,0.0,6.691079166666666,0.0
2018-04-16 22:00:00,5.977511388888889,0.0,5.977511388888889,0.0,5.977511388888889,0.0
2018-04-16 22:30:00,4.370578055555555,0.0,4.370578055555555,0.0,4.370578055555555,0.0
2018-04-16 23:00:00,5.562445555555555,0.0,5.562445555555555,0.0,5.562445555555555,0.0
2018-04-16 23:30:00,3.674519166666667,0.0,3.674519166666667,0.0,3.674519166666667,0.0
2018-04-17 00:00:00,2.6663913888888895,0.0,2.66639138888889,0.0,2.66639138888889,0.0
2018-04-17 00:30:00,3.56869,0.0,3.5686900000000006,0.0,3.5686900000000006,0.0
2018-04-17 01:00:00,1.5751769444444441,0.0,1.5751769444444441,0.0,1.5751769444444441,0.0
2018-04-17 01:30:00,2.521407222222222,0.0,2.521407222222222,0.0,2.521407222222222,0.0
2018-04-17 02:00:00,1.673258888888889,0.0,1.673258888888889,0.0,1.673258888888889,0.0
2018-04-17 02:30:00,1.9882694444444438,0.0,1.9882694444444438,0.0,1.9882694444444438,0.0
2018-04-17 03:00:00,2.354081944444444,0.0,2.354081944444444,0.0,2.354081944444444,0.0
2018-04-17 03:30:00,3.4661544444444443,0.0,3.466154444444445,0.0,3.466154444444445,0.0
2018-04-17 04:00:00,2.2047208333333326,0.0,2.2047208333333326,0.0,2.2047208333333326,0.0
2018-04-17 04:30:00,2.061745833333333,0.0,2.061745833333333,0.0,2.061745833333333,0.0
2018-04-17 05:00:00,2.4066758333333333,0.0,2.406675833333334,0.0,2.406675833333334,0.0
2018-04-17 05:30:00,6.822366666666666,0.0,6.822366666666665,0.0,6.822366666666665,0.0
2018-04-17 06:00:00,4.87554888888889,0.0,4.875548888888889,0.0,4.875548888888889,0.0
2018-04-17 06:30:00,8.65769722222222,0.0,8.657697222222222,0.0,8.657697222222222,0.0
2018-04-17 07:00:00,5.268039444444445,0.0,5.268039444444445,0.0,5.268039444444445,0.0
2018-04-17 07:30:00,5.035060555555557,0.0,5.035060555555557,0.0,5.035060555555557,0.0
2018-04-17 08:00:00,4.328471388888889,0.0,4.328471388888888,0.0,4.328471388888888,0.0
2018-04-17 08:30:00,3.5120647222222225,0.0,3.512064722222222,0.0,3.512064722222222,0.0
2018-04-17 09:00:00,4.578799166666665,0.0,4.578799166666665,0.0,4.578799166666665,0.0
2018-04-17 09:30:00,2.9377208333333327,0.0,2.937720833333333,0.0,2.937720833333333,0.0
2018-04-17 10:00:00,5.099808888888889,0.0,5.099808888888889,0.0,5.099808888888889,0.0
2018-04-17 10:30:00,3.6955974999999994,0.0,3.6955974999999994,0.0,3.6955974999999994,0.0
2018-04-17 11:00:00,4.320742777777778,0.0,4.320742777777778,0.0,4.320742777777778,0.0
2018-04-17 11:30:00,4.6659822222222225,0.0,4.6659822222222225,0.0,4.6659822222222225,0.0
2018-04-17 12:00:00,4.765304722222221,0.0,4.765304722222222,0.0,4.765304722222222,0.0
2018-04-17 12:30:00,3.4872597222222215,0.0,3.487259722222222,0.0,3.487259722222222,0.0
2018-04-17 13:00:00,3.9542225000000006,0.0,3.954222500000001,0.0,3.954222500000001,0.0
2018-04-17 13:30:00,2.5868797222222226,0.0,2.586879722222222,0.0,2.586879722222222,0.0
2018-04-17 14:00:00,2.3887127777777777,0.0,2.3887127777777777,0.0,2.3887127777777777,0.0
2018-04-17 14:30:00,2.2429416666666673,0.0,2.2429416666666673,0.0,2.2429416666666673,0.0
2018-04-17 15:00:00,2.290268611111111,0.0,2.290268611111111,0.0,2.290268611111111,0.0
2018-04-17 15:30:00,4.188746944444444,0.0,4.188746944444444,0.0,4.188746944444444,0.0
2018-04-17 16:00:00,4.946616666666666,0.0,4.946616666666665,0.0,4.946616666666665,0.0
2018-04-17 16:30:00,2.8728902777777776,0.0,2.872890277777778,0.0,2.872890277777778,0.0
2018-04-17 17:00:00,4.5040838888888866,0.0,4.504083888888887,0.0,4.504083888888887,0.0
2018-04-17 17:30:00,9.17969583333333,0.0,9.17969583333333,0.0,9.17969583333333,0.0
2018-04-17 18:00:00,9.294921388888886,0.0,9.294921388888886,0.0,9.294921388888886,0.0
2018-04-17 18:30:00,9.598088055555555,0.0,9.598088055555555,0.0,9.598088055555555,0.0
2018-04-17 19:00:00,5.100821388888889,0.0,5.100821388888888,0.0,5.100821388888888,0.0
2018-04-17 19:30:00,7.123689166666666,0.0,7.123689166666666,0.0,7.123689166666666,0.0
2018-04-17 20:00:00,6.258604166666666,0.0,6.258604166666666,0.0,6.258604166666666,0.0
2018-04-17 20:30:00,6.194948333333333,0.0,6.194948333333333,0.0,6.194948333333333,0.0
2018-04-17 21:00:00,6.447063611111111,0.0,6.447063611111112,0.0,6.447063611111112,0.0
2018-04-17 21:30:00,7.253379444444445,0.0,7.253379444444445,0.0,7.253379444444445,0.0
2018-04-17 22:00:00,7.56547277777778,0.0,7.56547277777778,0.0,7.56547277777778,0.0
2018-04-17 22:30:00,5.373709722222223,0.0,5.373709722222224,0.0,5.373709722222224,0.0
2018-04-17 23:00:00,5.971361111111113,0.0,5.971361111111113,0.0,5.971361111111113,0.0
2018-04-17 23:30:00,2.329276388888889,0.0,2.329276388888889,0.0,2.329276388888889,0.0
2018-04-18 00:00:00,1.7134291666666672,0.0,1.7134291666666674,0.0,1.7134291666666674,0.0
2018-04-18 00:30:00,1.732840277777778,0.0,1.732840277777778,0.0,1.732840277777778,0.0
2018-04-18 01:00:00,1.7354672222222225,0.0,1.7354672222222223,0.0,1.7354672222222223,0.0
2018-04-18 01:30:00,1.43048,0.0,1.43048,0.0,1.43048,0.0
2018-04-18 02:00:00,1.0502058333333333,0.0,1.050205833333333,0.0,1.050205833333333,0.0
2018-04-18 02:30:00,1.7157666666666669,0.0,1.7157666666666667,0.0,1.7157666666666667,0.0
2018-04-18 03:00:00,1.4229041666666666,0.0,1.4229041666666669,0.0,1.4229041666666669,0.0
2018-04-18 03:30:00,3.3819994444444452,0.0,3.381999444444445,0.0,3.381999444444445,0.0
2018-04-18 04:00:00,1.5364419444444444,0.0,1.5364419444444446,0.0,1.5364419444444446,0.0
2018-04-18 04:30:00,1.7127222222222223,0.0,1.7127222222222225,0.0,1.7127222222222225,0.0
2018-04-18 05:00:00,2.687920555555555,0.0,2.6879205555555545,0.0,2.6879205555555545,0.0
2018-04-18 05:30:00,5.314990277777778,0.0,5.314990277777779,0.0,5.314990277777779,0.0
2018-04-18 06:00:00,7.981016944444446,0.0,7.9810169444444465,0.0,7.9810169444444465,0.0
2018-04-18 06:30:00,11.240109166666663,0.0,11.240109166666661,0.0,11.240109166666661,0.0
2018-04-18 07:00:00,7.139130555555557,0.0,7.139130555555557,0.0,7.139130555555557,0.0
2018-04-18 07:30:00,7.1575425,0.0,7.1575425,0.0,7.1575425,0.0
2018-04-18 08:00:00,5.72916861111111,0.0,5.72916861111111,0.0,5.72916861111111,0.0
2018-04-18 08:30:00,3.3667952777777774,0.0,3.3667952777777774,0.0,3.3667952777777774,0.0
2018-04-18 09:00:00,6.02318888888889,0.0,6.02318888888889,0.0,6.02318888888889,0.0
2018-04-18 09:30:00,3.8804858333333345,0.0,3.8804858333333345,0.0,3.8804858333333345,0.0
2018-04-18 10:00:00,4.483020833333334,0.0,4.483020833333334,0.0,4.483020833333334,0.0
